date,spot,region,elevation_m,terrain_type,db_sektor_text,db_sektor_range_deg,db_sektor_width_deg,measured_wind_dir_deg,in_sector,edge_distance_deg,measured_gust_kmh,no_go_reason,launches,best_km,top_pilot,top_start_time,finding_type,verdict,notes
2026-05-30,Ruedlen,Zentralschweizer Alpen,1300,alpen,W,,,5,,,32.4,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,6.10,Yann Gosteli,11:46,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-31,Monte Tamaro -Alpe Foppa,Locarnese / Bellinzonese,1520,alpen,O-SO-S-SW,,,213,,,52.6,"Start-Fenster: Nur 2h sauber, kein zusammenhaengender Block >= 2h",1,43.23,Marco Boscacci,10:47,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-31,Monte Generoso -1600,Locarnese / Bellinzonese,1526,alpen,S-SW,180-225°,45,222,yes,3,50.4,"Böen: 47 km/h am Boden, 15:00-16:00|Höhenböen: 44 km/h auf 2030m, 16:00-17:00|Ueberentwicklung: CAPE >1500 J/kg, 13:00-14:00",4,41.51,Tennessee Caldelari,12:53,false_positive_notsafe,?,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-31,Montana - Cry d Er-2250,Unterwallis,2250,hochalpin,SO,,,298,,,73.8,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2,34.12,Henri Zorn,09:17,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-31,Marbachegg-1480,Emmental,1446,alpen,SW-W-NW-N-NO,,,5,,,68.8,"Böen: 69 km/h am Boden, 14:00-17:00|Regen: ab 14:00 bis 17:00|Höhenböen: 50 km/h auf 1500m, 14:00-16:00",1,16.29,Timo Burri,11:01,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-31,Monte Lema,Locarnese / Bellinzonese,1601,alpen,O-SO-S,,,238,,,44.6,"Bodenwind: ab 11:00 ausserhalb Sektor (W-Richtung), bis 17 km/h|Böen: 1h gefaehrliche Boeen (16:00, 42.5 km/h), 2h gefaehrliche Hoehenboeen (15:00-16:00)|Ueberentwicklungsgefahr: 13:00, CAPE >1500 J/kg mit Niederschlag|Verhältnis sauber/gesamt: 25% (<35%) – Tag überwiegend gefährlich",2,9.38,Max Chastonay,11:02,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-01,Weissenstein,Jura Zentral,,,,,,328,,,44.3,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,33,100.11,Rafael Andres,11:19,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,Röti (Weissenstein),Jura Zentral,,,,,,325,,,39.2,"Start-Fenster: Nur 2h sauber, kein zusammenhaengender Block >= 2h",1,87.48,Lars Meerstetter,11:52,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,Alp Scheidegg (Wald),Alpstein / Toggenburg,,,,,,283,,,33.1,"Böen: Turbulenzrisiko 32-33 km/h am Boden, 14:00-16:00|Höhenböen: >40 km/h in 4h im Flugbereich, 06:00-09:00|Regen: Regen 1h, 06:00|Überdeckung: dichte Wolkendecke 5h, 06:00-10:00|Verhältnis sauber/gesamt: 25% < 35%, Tag überwiegend gefährlich",3,41.10,Sander Donker,14:23,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,Pleiades,Waadtländer Alpen,,,,,,341,,,32.8,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,8,38.02,Thibaud Berner,13:36,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,Mont Raimeux,Jura Zentral,,,,,,320,,,25.9,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2,37.02,Pierre Arn,17:12,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,Le Suchet,Neuenburger Jura,,,,,,352,,,45.0,"Böen: 46 km/h am Boden, 09:00-11:00|Höhenböen: 44 km/h auf 2000m, 09:00-10:00|Überdeckung: dichte Wolkendecke nahe Flughöhe, 11:00-16:00",5,23.91,Sébastien Pache,13:16,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,Kronberg (Appenzell- Jakobsbad),Alpstein / Toggenburg,,,,,,284,,,40.7,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",4,22.87,Thomas Woellner,17:44,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,La Vudalla-1620,Freiburger Voralpen,,,,,,17,,,34.2,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",2,22.71,Pierre Oberson,18:05,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,Le Pont-Vallée de Joux,Genferseeregion,,,,,,322,,,23.0,"Windrichtung: 09:00-17:00 mehrheitlich ausserhalb Sektor (NW-N), nur 07:00-08:00 und 15:00-16:00 im Sektor|Verhaeltnis sauber/gesamt: 25% — Tag ueberwiegend unfliegbar",1,20.03,Christophe Clerc,16:20,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,Haldi,Zentralschweizer Alpen,,,,,,271,,,26.3,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",1,2.64,Silvia Arnold,20:01,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,Wirzweli,Zentralschweizer Alpen,,,,,,70,,,22.3,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,2.42,Beat Millius,17:07,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-02,Brändlen-1240,Zentralschweizer Alpen,,,,,,27,,,104.0,"Regen: ab 12:00, 16:00-17:00, 3h mit Niederschlag|Böen: 104 km/h um 17:00, gefaehrliche Boeen 1h|Verhältnis sauber/gesamt: 33% (<35%), Tag überwiegend gefährlich",1,2.18,Beat Millius,09:19,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-03,Alp Scheidegg (Wald),Alpstein / Toggenburg,,,,,,248,,,47.2,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",1,12.40,Christian Erne,18:28,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-03,Riffelberg-2700,Walliser Hochalpen,,,,,,315,,,41.8,"Hoehenwind: 52-56 km/h auf 4200-4300m, 12:00-17:00|Boeen: 41-42 km/h am Boden, 16:00-17:00|Verhaeltnis sauber/gesamt: 25% (< 35%)",1,5.84,Jan Necas,13:35,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-03,Verbier - Ruinettes _ Fontanets_Attelas,Unterwallis,,,,,,277,,,32.0,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",3,5.23,MATHIEU PASCHE,18:39,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-03,Mägisserhorn-2260,Berner Oberland,,,,,,278,,,53.6,"Böen: Bodenböen >40 km/h in 7 Stunden, Höhenböen >40 km/h in 4 Stunden, ganztags durchgehend|Überdeckung: dichte Wolkendecke um 16:00, dichte Wolkendecke nahe Flughöhe|Verhältnis sauber/gesamt: 25%, Tag überwiegend gefährlich",1,4.68,Anne Jan Roeleveld,19:56,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-03,Amisbuehl,Berner Alpen,,,,,,214,,,29.9,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",1,3.98,Daniel Gutekunst,19:47,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-03,Le Pont-Vallée de Joux,Genferseeregion,,,,,,251,,,51.1,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),1,3.91,Francois Wagner,17:21,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-03,Büelen - Bueelen,Zentralschweizer Alpen,,,,,,74,,,28.8,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",1,1.82,Thibaut Coutelou,14:03,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-04,Monte Tamaro -Alpe Foppa,Locarnese / Bellinzonese,,,,,,176,,,45.7,"Böen: 41-46 km/h am Boden, 16:00-17:00|Höhenböen: 43-50 km/h auf 1970m, 16:00-17:00|Überwiegend gefährlich: nur 25% saubere Stunden",1,15.57,Fabian Schwarzenbach,13:17,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-04,Locarno- Cardada - Cimetta -1570,Locarnese / Bellinzonese,,,,,,201,,,25.9,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",1,8.50,Rudi Mayer-Richert,12:15,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-04,Monte Generoso -1600,Locarnese / Bellinzonese,,,,,,169,,,55.4,"dichte Wolkendecke: dichte Wolkendecke nahe Flughöhe (Basis 1480-1880m MSL), 10:00-13:00 und 17:00|Höhenböen: 39 km/h auf 1968m, 17:00 (gefaehrliche Hoehenboeen)|Verhältnis sauber/gesamt: 25% (< 35%) — Tag überwiegend gefährlich",3,6.23,Nils Hänni,13:35,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-05,Monte Lema,Locarnese / Bellinzonese,,,,,,196,,,31.3,"dichte Wolkendecke: dichte Wolkendecke nahe Flughöhe, 12:00|gefaehrliche Boeen: Böen 31 km/h am Boden, 16:00|gefaehrliche Hoehenboeen: Höhenböen >40 km/h, 06:00-08:00|Verhältnis sauber/gesamt: 25% (<35%) — Tag überwiegend gefährlich",2,39.21,Andy Meichtry,13:45,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-05,Alp Scheidegg (Wald),Alpstein / Toggenburg,,,,,,277,,,32.4,"Start-Fenster: Nur 2h sauber, kein zusammenhaengender Block >= 2h",4,31.87,Lukas Füllemann,16:37,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-05,Verbier - Ruinettes _ Fontanets_Attelas,Unterwallis,,,,,,268,,,20.5,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),1,13.72,Grégory Mauro,19:54,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-05,Pleiades,Waadtländer Alpen,,,,,,347,,,32.0,"Ueberwiegend gefaehrlich: nur 25% saubere Stunden, Verhaeltnis < 35%|Ueberentwicklung: dichte Bewoelkung nahe Flughoehe (dichte Wolkendecke) 10:00-11:00|Boeen: zunehmend ab 14:00, starke Boeen 15:00, kraeftige Hoehenboeen 16:00-17:00",2,12.53,Patrick Perrin,18:29,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-05,Monte Generoso -1600,Locarnese / Bellinzonese,,,,,,179,,,32.4,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),2,9.94,Micaela Biadici,15:44,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-05,Weissenstein,Jura Zentral,,,,,,302,,,34.6,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),3,7.93,andreas schaub,14:30,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-05,Vilan -Gipfel,Prättigau - Davos,,,,,,351,,,19.4,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,7.76,Daniel Mueller,12:03,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-05,Amisbuehl,Berner Alpen,,,,,,179,,,29.5,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",1,4.63,Daniel Gutekunst,16:55,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-06,Marbachegg-1480,Emmental,1446,alpen,SW-W-NW-N-NO,,,286,,,27.0,"Start-Fenster: Nur 3h sauber, kein zusammenhaengender Block >= 2h",3,66.94,KURT HÄNNI,15:58,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-06,Mauborget,Neuenburger Jura,1173,jura,O-SO-S-SW,,,204,,,42.8,"Hoehenwind: 30-40 km/h in Flugschicht, 15:00-17:00|Boeen: 43 km/h am Boden, 17:00|Ueberdeckung: Wolkenbasis auf 1440m, 13:00",3,42.55,Yvan DAVID,13:44,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-06,Monte Generoso -1600,Locarnese / Bellinzonese,1526,alpen,S-SW,180-225°,45,183,yes,3,45.0,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),2,29.08,Andy Meichtry,16:36,false_positive_notsafe,"HARTE-WARNUNGEN-FILTER: Wind im Sektor, harte Warnungen blocken","xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-06,Niederhorn-1920,Berner Alpen,1920,alpen,SO-S,135-180°,45,283,no,103,50.4,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2,12.44,Frank Sauter,14:11,false_positive_notsafe,MULTI-VARIANTE FEHLT: Wind 103° ausserhalb — Spot hat anderen Hang in Realitaet,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-06,Le Suchet,Neuenburger Jura,1588,jura,N-NO-O-SO-S-SW-W-NW,,,239,,,60.8,"Hoehenwind: 22-31 km/h auf 2000m, 10:00-17:00, mit Spitzen 43-48 km/h auf 3100m ab 14:00|Boeen: 42 km/h am Boden, 17:00|Ueberdeckung: Wolkenbasis 1520-1640m, 09:00-12:00, unter Startplatzhoehe",2,12.29,Christian Court,11:34,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-06,Alp Scheidegg (Wald),Alpstein / Toggenburg,1196,alpen,SW-W,225-270°,45,247,yes,22,44.6,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),8,11.46,Kaspar Rüegg,15:50,false_positive_notsafe,"HARTE-WARNUNGEN-FILTER: Wind im Sektor, harte Warnungen blocken","xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-06,Dent de Jaman (Rochers de Naye),Waadtländer Alpen,1738,alpen,SW-W-NW,,,236,,,47.2,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),1,8.06,Cédric Maurer,07:46,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-06,Fiesch -Kuehboden (Heimat- Galfera),Oberwallis / Goms,2163,hochalpin,O-SO-S-SW-W,,,222,,,49.7,"Böen: 41-49 km/h am Boden, 13:00-17:00|Regen: 11:00, unterbricht das Fenster|Verhältnis sauber/gesamt: 33% (< 35%)",3,6.66,Jean-Bastien Lathion,12:07,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-06,Engelberg - Brunni - Schonegg,Zentralschweizer Alpen,1797,alpen,SO-S-SW-W,,,307,,,36.7,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),2,4.97,Thibaut Coutelou,14:09,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-06,Urmiberg (Brunnen),Zentralschweizer Alpen,1078,alpen,SO-S-SW,,,12,,,34.9,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",4,3.96,Hugo Copini,11:02,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-06,Le Pont-Vallée de Joux,Genferseeregion,1078,mittelland,SW,,,250,,,51.1,Kraeftiger Hoehenwind im Flugbereich: >30 km/h in 4h,2,3.79,Christophe Clerc,14:54,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-06,Braunwald 'Kiosk',Glarner Alpen,1245,voralpen,SO,,,49,,,26.6,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,3,2.23,Sabine Uhlig,09:08,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-06,Chaumont,Neuenburger Jura,1122,jura,NW,,,250,,,55.8,"Start-Fenster: Nur 2h sauber, kein zusammenhaengender Block >= 2h",1,0.06,Michael Leuba,12:26,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Weissenstein,Jura Zentral,1240,jura,SO,,,210,,,40.0,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",12,85.06,Simon Luginbühl,12:31,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Rotenflue,Zentralschweizer Alpen,1554,alpen,O-SO-S-SW-W,,,302,,,24.5,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,15,43.03,Ernst Hinterberger,13:59,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Grindelwald - First,Berner Alpen,2111,alpen,O/SW-W-NW-N,,,193,,,32.4,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",12,40.29,Thomas Grütter,12:01,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Möntschelealp,Berner Oberland,1410,voralpen,N-NO,0-45°,45,3,yes,3,26.6,"Start-Fenster: Nur 3h sauber, kein zusammenhaengender Block >= 2h",10,35.96,Morane Montavon,08:59,false_positive_notsafe,"BLOCK-FILTER zu hart: Wind passt, nur Stunden-Block scheitert (I-007)","xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Alp Scheidegg (Wald),Alpstein / Toggenburg,1196,alpen,SW-W,225-270°,45,313,no,43,30.6,"Windrichtung: ausserhalb des erlaubten Sektors (SW-W) ab 09:00, durchgehend bis 17:00|Überdeckung: dichte tiefe Bewölkung nahe Flughöhe (dichte Wolkendecke) 11:00-12:00|Böen: Bodenböen bis 30 km/h ab 16:00 (starke Boeen)|Höhenwind: 20-25 km/h in Flugschicht ab 14:00 (kraeftiger Hoehenwind)",18,35.21,Eva Soland,13:33,false_positive_notsafe,SEKTOR MITTEL: Wind 43° ausserhalb — Spot hat evtl. weitere Variante,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Niesen-2280,Berner Oberland,2254,voralpen,SW,,,244,,,27.0,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",1,33.87,Marcel Mock,13:49,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Engelberg - Brunni - Schonegg,Zentralschweizer Alpen,1797,alpen,SO-S-SW-W,,,314,,,27.0,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2,32.41,Thibaut Coutelou,12:56,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Mostelegg,Zentrale Voralpen,1270,voralpen,SW,,,291,,,22.3,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),2,30.38,Stefan Sidler,13:35,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Tschentenegg,Berner Oberland,1920,voralpen,SO,,,66,,,16.6,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),3,29.33,Lionel Trösch,12:08,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Vounetz-1620,Freiburger Voralpen,1620,voralpen,NO/SW,,,277,,,32.4,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",12,28.37,Benjamin Bühlmann,12:56,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Präzer Alp,Mittelbünden,2120,hochalpin,O/S,,,345,,,29.2,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),3,26.78,Mario Werth,11:20,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Hasenmatt,Jura Zentral,1445,jura,SO,,,173,,,46.8,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",1,25.50,Tobias Häfliger,13:31,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Obere Wengi,Jura Zentral,947,jura,O-SO-S-SW,,,316,,,44.6,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,24.78,Engelbert Bürgi,11:40,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Braunwald 'Kiosk',Glarner Alpen,1245,voralpen,SO,,,50,,,29.2,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2,24.43,Oliver Bochsler,11:08,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Montana - Cry d Er-2250,Unterwallis,2250,hochalpin,SO,,,278,,,35.3,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,22.87,Henri Zorn,09:36,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Prodkamm,Glarner Alpen,1930,voralpen,W-NW-N-NO-O-SO,,,335,,,32.8,"Bewoelkung: dichte tiefe Wolkendecke (Basis 1880-2060m MSL, teils unter Startplatz), 08:00-16:00|Sicherheitsverhaeltnis: nur 25% saubere Stunden, Tag ueberwiegend gefaehrlich",3,20.69,Krzysztof Kozaczuk,15:03,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
