xc_name,obs_rows,obs_launches,obs_best_km,truncated,status,confidence,match_source,match_how,n_candidates,db_name,all_candidates,lat,lon,nearest_site,nearest_site_km,nearest_site_region,region_pip,region_recorded,region_verdict
alpage d...,1,1,70.54,yes,unresolved,,,,0,,,,,,,,,,no_coords
blas,1,1,20.75,no,unresolved,,,,0,,,,,,,,,,no_coords
craistas,1,1,4.85,no,ambiguous,low,osm_peak,prefix,2,Craista Sura,Craista Sura | Craista Sot,46.93570,10.46561,Motta Naluns 2,20.0,,,,ambiguous_region
croix de ...,1,1,92.85,yes,ambiguous,low,pge,prefix,2,Croix de Culet,Croix de Culet | Croix de l Aiguille,46.17630,6.84037,Croix de Culet,0.0,Waadtländer Alpen,Waadtlaender Alpen,,new
dixence,1,1,47.52,no,unresolved,,,,0,,,,,,,,,,no_coords
fontanet,1,1,6.82,no,resolved_spot,medium,pge,contains,1,Verbier - Ruinettes _ Fontanets_Attelas,Verbier - Ruinettes _ Fontanets_Attelas,46.09040,7.25185,Verbier - Ruinettes _ Fontanets_Attelas,0.0,Unterwallis,Unterwallis,,new
gazzi,1,1,6.28,no,region_only,low,osm_peak,contains,1,Monte Gazzirola,Monte Gazzirola,46.11798,9.07238,Monte Bar,5.0,Locarnese / Bellinzonese,,,ambiguous_region
il jalet,1,1,5.76,no,region_only,medium,osm_peak,exact,1,Il Jalet,Il Jalet,46.63582,10.28571,Terza 2,10.0,,Oberengadin,,new
kmvertifly,1,1,4.56,no,unresolved,,,,0,,,,,,,,,,no_coords
la Payanne,1,0,110.51,no,region_only,low,osm_peak,contains,1,Tête de la Payanne,Tête de la Payanne,46.03621,7.19583,Orsieres,6.1,,Unterwallis,,new
le Chiesso,1,1,24.90,no,unresolved,,,,0,,,,,,,,,,no_coords
les chailles,1,1,38.35,no,unresolved,,,,0,,,,,,,,,,no_coords
marbachegg,1,1,4.90,no,resolved_spot,medium,pge,prefix,1,Marbachegg-1480,Marbachegg-1480,46.83500,7.90427,Marbachegg-1480,0.0,Emmental,Emmental,,new
schwefelberg,1,1,19.63,no,unresolved,,,,0,,,,,,,,,,no_coords
serdun,1,1,0.76,no,unresolved,,,,0,,,,,,,,,,no_coords
tuffarolas,1,1,26.55,no,unresolved,,,,0,,,,,,,,,,no_coords
zugerber,1,1,18.26,no,resolved_spot,medium,pge,prefix,1,Zugerberg,Zugerberg,47.14780,8.53573,Zugerberg,0.0,Zentrale Voralpen,Zentrale Voralpen,,new
